customer id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,segment
bd7c6e5a-9e64-11e9-9897-000d3a38a36f,85.0,89.42857142857143,4.0,98.86,0.5553145413034776,1.1106290826069558,103.17163426651015,120.22562344874474,C
74e08d74-b067-11e9-9757-000d3a38a36f,71.0,121.28571428571429,8.0,89.67,0.7088117616412972,1.4176235232825913,91.64185295614834,136.30834952318816,C
18263748-adb8-11e9-a2fc-000d3a38a36f,151.57142857142858,161.85714285714286,10.0,156.623,0.6888247191606985,1.377649438321397,159.06105149781396,229.91656103356763,B
6ba5d40a-9b56-11ea-a27a-000d3a38a36f,49.142857142857146,58.57142857142857,2.0,280.985,0.5043691136105304,1.0087382272210617,302.318256149291,319.9709415842165,A
7d0ce89c-263e-11ea-8e1c-000d3a38a36f,110.71428571428571,114.28571428571429,4.0,116.5925,0.4828391000059018,0.9656782000118036,121.48865097415022,123.09369922723812,C
c33acfd2-ff29-11e9-a5e8-000d3a38a36f,53.57142857142857,86.0,6.0,174.4283333333333,0.7150454337178401,1.4300908674356891,178.91410814867612,268.45772621806987,A
ec64da00-f985-11e9-b138-000d3a38a36f,79.0,83.14285714285714,6.0,156.63333333333333,0.7278689857148456,1.4557379714296923,160.73230692963676,245.5014573958839,A
eda9957e-1a2b-11ea-941b-000d3a38a36f,73.0,78.85714285714286,4.0,102.235,0.5931813211837672,1.1863626423675258,106.65788445053865,132.763323048068,C
d7137420-f1ad-11e9-9346-000d3a38a36f,59.857142857142854,84.57142857142857,3.0,216.61,0.49744133759376175,0.9948826751875239,227.6554027020822,237.63889041292143,B
5e995c18-aa62-11e9-a2fc-000d3a38a36f,51.42857142857143,99.85714285714286,2.0,126.64999999999999,0.3860750836769027,0.7721501673538052,137.46174064095456,111.3656599928416,D
8af09b64-aabc-11e9-a2fc-000d3a38a36f,238.42857142857142,241.57142857142858,7.0,157.99142857142857,0.40271630688093846,0.8054326137618609,161.51918314510294,136.49634021153756,C
bee048f6-61ba-11ea-8dd8-000d3a38a36f,54.42857142857143,65.57142857142857,4.0,77.615,0.6487804956380766,1.2975609912761485,81.22633495993672,110.58400760371636,D
95548252-1365-11ea-a001-000d3a38a36f,76.71428571428571,100.57142857142857,2.0,209.595,0.38451481431034573,0.7690296286206917,226.06136923355487,182.40515689477093,B
296e354c-9d4a-11e9-9897-000d3a38a36f,63.57142857142857,74.42857142857143,4.0,136.465,0.6106244130012977,1.221248826002596,142.01620853921872,181.97417515343275,B
368794e6-aac7-11e9-a2fc-000d3a38a36f,209.57142857142858,222.14285714285714,23.0,99.82260869565216,1.0725587820985019,2.1451175641970037,100.5579528238819,226.32639637714098,B
32f123ca-4990-11ea-8a4f-000d3a38a36f,67.85714285714286,86.42857142857143,3.0,105.48333333333333,0.49175982257055845,0.9835196451411164,111.59038133539244,115.15359135858289,C
f935f578-a5b3-11e9-a2fc-000d3a38a36f,128.28571428571428,131.57142857142858,12.0,118.86666666666667,0.9047712427129143,1.8095424854258262,120.48807380860094,228.76023396145314,B
f462dca0-a5cc-11e9-a2fc-000d3a38a36f,102.42857142857143,131.42857142857142,5.0,214.286,0.5007713813517465,1.0015427627035018,220.7366124881879,231.95917570278954,B
aa2cd1a6-ac37-11e9-a2fc-000d3a38a36f,26.857142857142858,66.42857142857143,3.0,121.90333333333335,0.5607298948332182,1.1214597896664351,128.7400692366557,151.48343032085725,C
5e93e200-b120-11e9-9757-000d3a38a36f,94.42857142857143,129.42857142857142,10.0,129.71599999999998,0.7974701498980001,1.5949402997960023,131.80615771056955,220.57069824980812,B
17989a34-6373-11ea-a6dc-000d3a38a36f,40.57142857142857,64.14285714285714,2.0,199.36,0.4843423725726569,0.9686847451453122,215.12861622077213,218.64942044879558,B
820b978c-31ee-11eb-860c-000d3a38a36f,24.285714285714285,26.428571428571427,2.0,383.45000000000005,0.662378055201413,1.324756110402826,411.7686261986103,572.3436530548953,A
164e09f8-1db8-11ea-8bf2-000d3a38a36f,57.714285714285715,92.71428571428571,4.0,182.71750000000003,0.5445108159501568,1.0890216319003136,189.79333050567143,216.8628393953033,B
384afec0-a5a0-11e9-a2fc-000d3a38a36f,113.85714285714286,142.57142857142858,3.0,97.48,0.365544574039876,0.7310891480797524,103.23138810540199,79.18625260170889,D
d4d4362e-a255-11e9-a2fc-000d3a38a36f,113.0,116.28571428571429,13.0,227.17615384615385,1.0389826806518334,2.0779653613036615,229.7456163404365,500.90252820071316,A
38bbae9e-223d-11ea-8523-000d3a38a36f,71.57142857142857,97.71428571428571,2.0,202.755,0.3908328024414349,0.781665604882871,218.7550643378603,179.41006550601873,B
a9eed2ca-3030-11ea-bb28-000d3a38a36f,66.71428571428571,94.42857142857143,7.0,263.41285714285715,0.7500580710165098,1.500116142033025,268.8986693044882,423.2346575376994,A
dc674f22-aef1-11e9-a2fc-000d3a38a36f,109.85714285714286,131.71428571428572,3.0,117.98666666666666,0.3846356016206555,0.7692712032413084,124.6493499341822,100.60908046293638,D
c22adbe0-054b-11eb-8ffc-000d3a38a36f,7.0,31.0,2.0,169.98499999999999,0.6341243710881054,1.2682487421762108,183.75102757880896,244.5129712070872,A
3ad05e76-a58a-11e9-a2fc-000d3a38a36f,114.71428571428571,119.0,7.0,180.56857142857143,0.65562872433534,1.3112574486706814,184.51566528160168,253.8568565581346,A
cfdf4856-9f95-11e9-a2fc-000d3a38a36f,292.2857142857143,332.42857142857144,7.0,95.30714285714285,0.3131676780532285,0.626335356106457,97.67062330788275,64.18574310183892,D
fac91f94-a24f-11e9-a2fc-000d3a38a36f,101.28571428571429,116.42857142857143,2.0,44.99,0.3528570941783575,0.705714188356715,50.23471464937291,37.19636279693399,D
4819b498-5321-11ea-acd3-000d3a38a36f,52.42857142857143,66.57142857142857,2.0,177.735,0.4761020136003183,0.952204027200637,192.02937011413545,191.8515700234926,B
de0e0c08-a2cb-11e9-a2fc-000d3a38a36f,88.14285714285714,115.14285714285714,3.0,65.65666666666667,0.4179521434977406,0.8359042869954812,69.99385858990054,61.3880975589513,D
848ec38c-98ae-11ea-b97a-000d3a38a36f,32.714285714285715,58.714285714285715,11.0,152.2627272727273,1.304507242835831,2.6090144856716533,154.42534476463408,422.72969502495647,A
565e9d2c-b112-11e9-9757-000d3a38a36f,73.14285714285714,114.28571428571429,2.0,176.45499999999998,0.35682711410484774,0.7136542282096946,190.66210837926857,142.7643987883613,C
bda52356-ff29-11e9-a5e8-000d3a38a36f,91.85714285714286,118.28571428571429,4.0,107.4875,0.472907106075355,0.9458142121507107,112.08352269990446,111.22829856291756,D
4e4ecc4a-5b91-11ea-994a-000d3a38a36f,64.0,73.71428571428571,2.0,309.95,0.4534133432169751,0.9068266864339475,333.2578937668046,317.0826095601677,A
ba564eda-0191-11eb-9c30-000d3a38a36f,10.714285714285714,13.571428571428571,3.0,65.52666666666666,0.8909876327456798,1.7819752654913614,69.85808152369077,130.61288205799593,C
85326540-a6a2-11e9-a2fc-000d3a38a36f,351.7142857142857,373.57142857142856,2.0,92.385,0.15110960162676954,0.30221920325353885,100.86078490250802,31.982476257699265,D
15245f92-9008-11ea-a501-000d3a38a36f,14.428571428571429,55.714285714285715,2.0,196.53,0.5152955771458905,1.030591154291781,212.10568597884003,229.35404701688995,B
dd1d237a-f12b-11e9-9346-000d3a38a36f,62.714285714285715,71.14285714285714,12.0,118.82000000000001,1.2759076075276694,2.551815215055317,120.44090540962503,322.4711901960296,A
00cf8494-9da2-11e9-9897-000d3a38a36f,433.42857142857144,434.14285714285717,53.0,118.40245283018868,1.3324325504955052,2.664865100990687,118.76541505190055,332.07249598383873,A
b5eb68d4-a518-11e9-a2fc-000d3a38a36f,81.42857142857143,100.71428571428571,5.0,100.47,0.5877244429619107,1.1754488859238224,103.93889473218957,128.18863685474278,C
e4348a10-ac96-11e9-a2fc-000d3a38a36f,149.42857142857142,173.57142857142858,12.0,100.41000000000001,0.7526137351386316,1.5052274702772608,101.83297201362467,160.8267333434109,C
b73bd9a8-a766-11e9-a2fc-000d3a38a36f,311.14285714285717,330.0,3.0,109.31333333333333,0.19686372747633907,0.3937274549526786,115.59058259372607,47.75137026548642,D
76d590f6-4474-11ea-8b43-000d3a38a36f,65.42857142857143,80.42857142857143,2.0,142.445,0.43397318579431443,0.8679463715886291,154.33353681456504,140.5467757995258,C
5c6a31be-9752-11ea-a9c8-000d3a38a36f,48.42857142857143,55.0,3.0,126.32,0.6095842550183845,1.21916851003677,133.3530080245513,170.58240750349577,B
8585aeca-a6c6-11e9-a2fc-000d3a38a36f,340.0,378.2857142857143,8.0,109.10375,0.3079725344494685,0.6159450688989494,111.3907070852612,71.98775498015067,D
55dc04b4-635c-11ea-a6dc-000d3a38a36f,63.57142857142857,64.14285714285714,4.0,127.61500000000001,0.6553858325883523,1.3107716651767019,132.87448583443293,182.74113923502688,B
da5e2eaa-e959-11ea-8145-000d3a38a36f,21.571428571428573,39.57142857142857,6.0,155.93666666666667,1.0018732522510625,2.003746504502135,160.02049716007994,336.4233099951797,A
26117aa8-5b9f-11ea-bbf7-000d3a38a36f,19.857142857142858,70.28571428571429,2.0,422.52500000000003,0.46402771225006156,0.9280554245001231,453.5074951751111,441.5969538549702,A
017a26b0-1a61-11ea-941b-000d3a38a36f,82.57142857142857,111.85714285714286,5.0,302.592,0.5528951770476978,1.1057903540953964,311.3560268425948,361.2416025378752,A
df7d51a2-94ba-11ea-85df-000d3a38a36f,13.571428571428571,55.42857142857143,2.0,68.365,0.5164143177785102,1.0328286355570204,75.20326390914784,81.49531572417742,D
03deef66-530f-11eb-9e65-000d3a38a36f,17.0,20.285714285714285,7.0,132.85,1.3265930019209315,2.6531860038418724,135.91078722506742,378.346143865236,A
f1725306-a5d4-11e9-a2fc-000d3a38a36f,110.57142857142857,139.85714285714286,9.0,197.3011111111111,0.70342524269895,1.4068504853978911,200.59918107179857,296.1043494848197,A
693f518e-9fbf-11e9-a2fc-000d3a38a36f,52.142857142857146,73.42857142857143,2.0,159.945,0.4542792915064191,0.9085585830128389,173.02656834594734,164.94282033482742,C
2627ea76-38c3-11ea-85d6-000d3a38a36f,62.142857142857146,79.57142857142857,3.0,78.98333333333333,0.5134111989444737,1.0268223978889488,83.91274860801877,90.40469107614047,D
69917972-62d9-11ea-a6dc-000d3a38a36f,251.42857142857142,266.85714285714283,3.0,85.72000000000001,0.2331012468922203,0.4662024937844406,90.94878580827314,44.487621191537514,D
0fa08c24-30dd-11ea-b162-000d3a38a36f,83.57142857142857,98.0,2.0,138.48,0.39019167593975296,0.7803833518795068,150.09822995616898,122.89982176485384,C
674b34be-c567-11ea-9dde-000d3a38a36f,19.285714285714285,45.714285714285715,3.0,50.15,0.6560243326433985,1.3120486652867958,53.79809161534177,74.06013515584108,D
04982a18-b4f4-11e9-9c4b-000d3a38a36f,93.0,96.14285714285714,4.0,91.99,0.533676635012303,1.067353270024604,96.07517833635437,107.59375648657344,D
1af94fea-a5cb-11e9-a2fc-000d3a38a36f,114.85714285714286,129.14285714285714,21.0,123.55047619047619,1.4414937704143442,2.882987540828684,124.50138873169878,376.6037564492433,A
32920060-afef-11e9-9757-000d3a38a36f,99.28571428571429,125.85714285714286,11.0,196.15090909090907,0.8709648997653467,1.7419297995306935,198.82878622208736,363.3938694866623,A
af879b1c-23ac-11ea-8523-000d3a38a36f,31.714285714285715,82.0,2.0,429.9,0.4296617000880666,0.8593234001761334,461.3852727490507,415.99494414967245,A
e8575a8c-247d-11ea-a30f-000d3a38a36f,77.42857142857143,81.0,4.0,160.7,0.585094003272883,1.1701880065457653,167.05006726808702,205.10204180403872,B
97eed322-18fc-11ea-9213-000d3a38a36f,100.71428571428571,113.14285714285714,5.0,87.86600000000001,0.549140247869392,1.0982804957387822,91.00469888453546,104.8684319897617,D
7baede9c-2189-11ea-9618-000d3a38a36f,81.71428571428571,111.85714285714286,3.0,69.99,0.425255632140299,0.8505112642805989,74.51976079689246,66.49962684758229,D
9c5abbf8-b0bd-11e9-9757-000d3a38a36f,87.28571428571429,110.0,5.0,111.98599999999999,0.5584105249560293,1.1168210499120568,115.75658747906238,135.6428769647331,C
5b08b21a-ece7-11ea-9369-000d3a38a36f,31.428571428571427,36.57142857142857,4.0,84.105,0.8156600624789677,1.6313201249579334,87.93026494344633,150.5030364300564,C
38182e0c-a733-11e9-a2fc-000d3a38a36f,320.42857142857144,338.14285714285717,5.0,56.136,0.25092152197066026,0.5018430439413205,58.44344577075684,30.773111378141643,D
7b91b030-a3b0-11e9-a2fc-000d3a38a36f,103.14285714285714,112.71428571428571,9.0,147.05444444444444,0.8045068778708423,1.6090137557416846,149.62962726061687,252.60680005222662,A
4bdbe0b2-21c9-11ea-9618-000d3a38a36f,32.57142857142857,79.42857142857143,3.0,166.90333333333334,0.5138825615318358,1.027765123063672,175.7398229246487,189.50983204852827,B
6222f300-2986-11ea-b87a-000d3a38a36f,55.57142857142857,87.28571428571429,4.0,141.46,0.5625944492950533,1.1251888985901073,147.1758588115809,173.75195654576282,B
8922906a-afaf-11e9-bd15-000d3a38a36f,124.42857142857143,128.0,7.0,130.10999999999999,0.6267283454673,1.253456690934604,133.11989550538857,175.07332795863064,B
cad96baa-9d76-11e9-9897-000d3a38a36f,161.71428571428572,189.0,2.0,159.495,0.2562884188548171,0.5125768377096347,172.54589039228324,92.79643321155244,D
8367bd2a-5bc7-11ea-aad3-000d3a38a36f,32.142857142857146,75.85714285714286,2.0,125.49000000000001,0.44702247820969426,0.8940449564193881,136.22265969373152,127.78397665679675,C
a3d59814-1e5c-11ea-8bf2-000d3a38a36f,86.42857142857143,90.28571428571429,5.0,193.63600000000002,0.6245452845473833,1.2490905690947658,199.54562992280725,261.51935520521937,A
8370f4c6-9e0d-11e9-9897-000d3a38a36f,114.85714285714286,133.71428571428572,3.0,284.65333333333336,0.3809704269945354,0.7619408539890713,298.7225117415638,238.8124141719716,B
15bcb1e2-a392-11e9-a2fc-000d3a38a36f,108.42857142857143,113.14285714285714,4.0,158.7125,0.48575390065737906,0.9715078013147588,164.9970532708258,168.18612586639998,B
14183c10-afba-11e9-9757-000d3a38a36f,114.0,123.57142857142857,5.0,114.684,0.5204697776674518,1.0409395553349046,118.52526888155134,129.45062375776007,C
1246b76e-4441-11eb-806e-000d3a38a36f,22.0,23.0,2.0,154.425,0.6852776867738238,1.3705553735476477,167.1302521143342,240.33628365294572,A
3838982a-1030-11ea-9f17-000d3a38a36f,99.14285714285714,110.42857142857143,5.0,216.43,0.5571280083237454,1.1142560166474926,222.93678036325696,260.6359982409767,A
cae4b84a-8bdf-11ea-8ec0-000d3a38a36f,19.714285714285715,56.57142857142857,3.0,214.07333333333335,0.6023679616221608,1.2047359232443207,225.00600917937385,284.415763854326,A
d582c4f6-a7db-11e9-a2fc-000d3a38a36f,269.57142857142856,312.85714285714283,7.0,61.19857142857143,0.32892262419058577,0.6578452483811755,62.9285322239139,43.43492046666073,D
141564b0-1881-11ea-9213-000d3a38a36f,68.71428571428571,80.42857142857143,3.0,93.99000000000001,0.5106010831822912,1.0212021663645843,99.58629609715541,106.70358076867711,D
06984cd4-21f5-11eb-99f8-000d3a38a36f,24.428571428571427,29.142857142857142,3.0,167.80999999999997,0.7592502557820315,1.518500511564063,176.68678092488085,281.505372183735,A
781d1620-a599-11e9-a2fc-000d3a38a36f,117.14285714285714,143.0,2.0,449.99,0.310078355417008,0.620156710834016,482.84487294707765,314.1787143625396,A
e069ddc6-8f81-11ea-8f41-000d3a38a36f,0.7142857142857143,33.857142857142854,2.0,134.38,0.6176580244013012,1.235316048802603,145.7187197116737,188.86918959828853,B
15fb9868-1af1-11ea-98d5-000d3a38a36f,50.42857142857143,78.57142857142857,2.0,43.115,0.4391814737438594,0.8783629474877164,48.23188984243909,44.450430626010835,D
e1baacf6-a822-11e9-a2fc-000d3a38a36f,283.14285714285717,294.14285714285717,2.0,65.435,0.1835209616651291,0.36704192333025687,72.07351634417927,27.756139998684645,D
38c47aa4-a9ef-11e9-a2fc-000d3a38a36f,235.71428571428572,249.0,10.0,162.106,0.5042267590212862,1.0084535180425664,164.61494389144613,174.1778117210461,B
a82a3534-af65-11e9-a2fc-000d3a38a36f,157.0,168.57142857142858,8.0,115.87,0.57186581165218,1.143731623304346,118.26666691036495,141.923454252816,C
5eca1c4e-757e-11ea-b23f-000d3a38a36f,35.57142857142857,60.57142857142857,2.0,135.99,0.49699226492287196,0.9939845298457439,147.4384786125609,153.76523359774555,C
2f1acee6-737e-11ea-92d0-000d3a38a36f,65.42857142857143,76.85714285714286,2.0,132.735,0.444101325923094,0.8882026518461877,143.9615747477238,134.16101658600016,C
c0028914-1e95-11ea-aa32-000d3a38a36f,71.71428571428571,98.28571428571429,13.0,217.67153846153846,1.1461814358502536,2.292362871700499,220.14675153242825,529.4967923565264,A
6a9a7542-acd3-11e9-a2fc-000d3a38a36f,114.85714285714286,159.14285714285714,15.0,127.06733333333332,0.9517472288231964,1.9034944576463897,128.43205946332486,256.50317764321096,A
3b92e15a-6649-11ea-82da-000d3a38a36f,64.14285714285714,76.0,4.0,153.445,0.6043187168972843,1.2086374337945673,159.55592057619762,202.33762656555018,B
78512932-16c3-11eb-8d74-000d3a38a36f,28.0,31.285714285714285,2.0,132.69,0.6324383331124552,1.2648766662249105,143.91350695235738,190.99298827562765,B
3713fbd8-5bdf-11ea-944b-000d3a38a36f,48.42857142857143,73.85714285714286,3.0,78.57000000000001,0.5329658748611874,1.0659317497223717,83.48104716673647,93.36518727894213,D
804dfd78-11f5-11ea-916f-000d3a38a36f,36.857142857142854,81.28571428571429,5.0,91.684,0.6602430894077983,1.3204861788155984,94.92272171429929,131.51392169919276,C
523e1b9e-a91c-11e9-a2fc-000d3a38a36f,224.0,246.71428571428572,2.0,166.485,0.21047821490313864,0.42095642980627773,180.01242127253252,79.5073552483863,D
021c9f20-2601-11ea-8e1c-000d3a38a36f,80.0,86.85714285714286,3.0,78.98666666666666,0.4904670859324633,0.980934171864927,83.91623007125492,86.36812972870487,D
4baf9b1e-b0cd-11e9-9757-000d3a38a36f,110.85714285714286,127.71428571428571,11.0,173.10818181818183,0.8630315393063521,1.7260630786126998,175.5155308287931,317.8629437288129,A
f67257e2-5b2e-11ea-8c4d-000d3a38a36f,63.0,67.28571428571429,5.0,209.37599999999998,0.7246758749829056,1.449351749965814,215.69798176683102,328.0103647110011,A
828ffb72-5bb5-11ea-8d5d-000d3a38a36f,49.42857142857143,69.28571428571429,4.0,142.6575,0.6322138240314752,1.264427648062949,148.41283202502507,196.89429030583443,B
8c04dcd4-a9b5-11e9-a2fc-000d3a38a36f,186.0,206.0,6.0,195.8083333333333,0.4109566403990263,0.8219132807980526,200.7588347608178,173.12841403021466,B
b8cb8c68-531a-11ea-acd3-000d3a38a36f,45.285714285714285,76.42857142857143,4.0,211.5375,0.6026215205846519,1.2052430411693025,219.563324669731,277.6528382284303,A
c9639336-49c4-11ea-8a4f-000d3a38a36f,51.714285714285715,79.71428571428571,3.0,101.32333333333332,0.5129407002863184,1.0258814005726378,107.24551521668019,115.43672107049792,C
708b8c26-1acd-11ea-98d5-000d3a38a36f,49.57142857142857,78.57142857142857,5.0,82.142,0.6718240931938271,1.3436481863876444,85.13074323299844,120.01614742781663,C
2363d892-f4e6-11ea-a533-000d3a38a36f,31.714285714285715,37.714285714285715,8.0,86.4975,1.2289466013805266,2.457893202761053,88.4179131748601,228.018957323867,B
00c2168c-a875-11e9-a2fc-000d3a38a36f,263.2857142857143,280.42857142857144,3.0,127.32,0.22422993822368054,0.44845987644736063,134.39744699539557,63.238607489992816,D
15bad7f2-b010-11e9-9757-000d3a38a36f,104.14285714285714,116.28571428571429,5.0,120.96399999999998,0.5401727396519984,1.0803454793039968,124.96979045591407,141.65613458968156,C
e8d065a0-8984-11ea-a6e7-000d3a38a36f,46.0,56.57142857142857,6.0,181.485,0.8735670946046623,1.7471341892093257,186.12416213026393,341.1903225464903,A
48784cf8-5bd0-11ea-8527-000d3a38a36f,40.142857142857146,67.85714285714286,6.0,123.90666666666668,0.8051170302999894,1.6102340605999887,127.29427670232043,215.0629372219615,B
bfa1ecd0-d692-11e9-93bc-000d3a38a36f,62.857142857142854,91.85714285714286,6.0,141.98833333333334,0.6901205055512519,1.3802410111025027,145.76897572127314,211.0997485015178,B
928a5576-d6d2-11e9-93bc-000d3a38a36f,80.14285714285714,91.28571428571429,5.0,137.768,0.6208157224328587,1.241631444865719,142.21401665584904,185.26901466707915,B
26c2c40a-a110-11ea-9d0a-000d3a38a36f,42.714285714285715,52.714285714285715,2.0,272.99,0.5272897347966458,1.054579469593292,293.7782111725252,325.06228261186095,A
f03b1df6-aab6-11e9-a2fc-000d3a38a36f,168.57142857142858,207.14285714285714,7.0,106.12428571428572,0.4516545437443799,0.9033090874887585,108.6886796694095,103.01213272349567,D
2a748f72-5b2c-11ea-b900-000d3a38a36f,35.714285714285715,65.71428571428571,3.0,153.98666666666668,0.5635527211484117,1.1271054422968265,162.24915288457666,191.8733557281294,B
6af0dea0-7802-11ea-9b70-000d3a38a36f,32.857142857142854,59.857142857142854,4.0,461.9775,0.6760342683652023,1.3520685367304026,478.2585827699074,678.4676822671429,A
4146e988-3e36-11ea-b1ad-000d3a38a36f,63.857142857142854,80.71428571428571,2.0,168.485,0.4331828550474853,0.8663657100949715,182.14876773326193,165.57515826660392,B
e71fd0e4-b0a2-11e9-9757-000d3a38a36f,86.71428571428571,113.42857142857143,5.0,186.13000000000002,0.5483127349789124,1.096625469957824,191.8429899646597,220.73538040176925,B
99f012d2-5bf3-11ea-be86-000d3a38a36f,21.0,71.14285714285714,5.0,105.39000000000001,0.7057017428125208,1.4114034856250355,108.98778743057568,161.39746456312568,C
0bc7597c-adfa-11e9-a2fc-000d3a38a36f,148.28571428571428,156.0,6.0,194.73,0.4994591311369219,0.9989182622738427,199.65706222277169,209.2581183785475,B
7aef2318-253f-11ea-bf27-000d3a38a36f,94.71428571428571,96.42857142857143,2.0,126.49000000000001,0.39374413853464724,0.7874882770692943,137.2908329240962,113.43663199370145,C
c0adee28-d6c2-11e9-93bc-000d3a38a36f,87.14285714285714,91.42857142857143,3.0,65.65666666666667,0.4770892648840543,0.9541785297681081,69.99385858990054,70.07405702463907,D
2e14b63a-a889-11e9-a2fc-000d3a38a36f,105.57142857142857,127.57142857142857,25.0,168.5612,1.6882016832534623,3.3764033665069193,169.59018002196163,600.790023237674,A
1b813160-9fc9-11e9-a2fc-000d3a38a36f,71.57142857142857,100.42857142857143,6.0,149.72333333333333,0.6566251065361823,1.313250213072368,153.67210763637675,211.74356169789004,B
9a6bdeaa-d956-11e9-93bc-000d3a38a36f,51.142857142857146,89.0,6.0,134.98333333333332,0.7020581741131301,1.4041163482262613,138.61171145943715,204.2070389868774,B
48b33158-11cd-11ea-b630-000d3a38a36f,75.85714285714286,81.42857142857143,2.0,156.66,0.43121956507893455,0.8624391301578693,169.5176192841993,153.39492227079631,C
c55d5d18-a851-11e9-a2fc-000d3a38a36f,244.14285714285714,275.2857142857143,14.0,134.43785714285715,0.6030893038139332,1.2061786076278664,135.9687794979563,172.0752888397958,B
7a41095a-ab72-11e9-a2fc-000d3a38a36f,217.57142857142858,225.57142857142858,16.0,68.554375,0.7819899349098636,1.5639798698196772,69.36256213978024,113.82141284265485,C
fec66560-9222-11eb-b584-000d3a38a36f,2.0,8.857142857142858,4.0,114.99000000000001,1.0815140968999044,2.163028193799806,119.83332773862263,271.96153659633904,A
dc6d7cdc-aff3-11e9-9757-000d3a38a36f,108.85714285714286,119.42857142857143,8.0,150.48375,0.7155416105215826,1.4310832210431652,153.44165370455443,230.39648365916992,B
1a755588-ae53-11e9-a2fc-000d3a38a36f,53.714285714285715,79.28571428571429,5.0,55.989999999999995,0.6687372522002579,1.3374745044005159,58.293620906129924,81.80394173174592,D
ceee4e48-c54a-11ea-9dde-000d3a38a36f,30.714285714285715,46.285714285714285,3.0,170.31333333333333,0.6529631130906586,1.3059262261813163,179.30135981522773,245.6800621095381,A
909b8c4c-a8d5-11e9-a2fc-000d3a38a36f,233.71428571428572,262.0,3.0,117.31666666666666,0.23644926167643796,0.47289852335287635,123.94957582371653,61.500789239793505,D
a812b26e-745f-11ea-92d0-000d3a38a36f,85.0,95.28571428571429,8.0,157.4575,0.8162963815744593,1.6325927631489185,160.5284779913185,274.9778053413191,A
84cac97c-6b68-11ea-9c62-000d3a38a36f,16.0,62.857142857142854,2.0,469.32500000000005,0.48882146442652047,0.9776429288530405,503.49800235617926,516.4707155340046,A
fa919654-4741-11ea-b6c0-000d3a38a36f,92.42857142857143,96.28571428571429,4.0,225.805,0.5332345593356177,1.0664691186712354,234.3011245217685,262.17443670936916,A
acadaba6-d6aa-11e9-93bc-000d3a38a36f,63.0,91.57142857142857,6.0,108.31666666666666,0.691295972557099,1.3825919451141957,111.36540449075405,161.55187672267195,C
e0ec5046-5b31-11ea-9770-000d3a38a36f,47.42857142857143,70.28571428571429,4.0,103.73,0.6278971359076252,1.2557942718152504,108.20216416168608,142.56802432092962,C
2dbdb91e-849f-11ea-80af-000d3a38a36f,46.285714285714285,57.714285714285715,2.0,112.48499999999999,0.5075980867854601,1.0151961735709203,122.33106683283853,130.3030020887541,C
4bc21298-aa0c-11e9-a2fc-000d3a38a36f,182.71428571428572,227.14285714285714,4.0,47.4825,0.3031849367747459,0.6063698735494905,50.10057683542161,31.87484110250814,D
d65031ec-ff34-11e9-a5e8-000d3a38a36f,79.42857142857143,82.14285714285714,3.0,311.33,0.5050721380440679,1.0101442760881354,326.5846620204532,346.136085548673,A
c18135da-a170-11e9-a2fc-000d3a38a36f,95.0,114.14285714285714,9.0,166.23555555555555,0.7984679727044813,1.5969359454089644,169.08669257047555,283.3117665165621,A
fa202cea-ae0c-11e9-a2fc-000d3a38a36f,133.28571428571428,171.28571428571428,11.0,219.5681818181818,0.7110723947712871,1.4221447895425765,222.52098433925582,332.03393564866786,A
5fb00adc-ac26-11e9-a2fc-000d3a38a36f,148.71428571428572,165.85714285714286,2.0,279.985,0.28079471345232,0.5615894269046402,301.2500829189263,177.5063051615111,B
74113650-b10a-11eb-bbf8-000d3a38a36f,114.71428571428571,115.42857142857143,3.0,167.22666666666666,0.41732889548897206,0.8346577909779437,176.07752485855502,154.19846929939357,C
bd7d41ba-ad26-11e9-a2fc-000d3a38a36f,150.85714285714286,155.57142857142858,3.0,293.32666666666665,0.3450388270693015,0.6900776541386012,307.78127908201986,222.84754340977915,B
28c69d0e-e2bf-11e9-ad00-000d3a38a36f,60.57142857142857,87.28571428571429,2.0,110.99,0.4157678070208198,0.8315356140416391,120.7341478534433,105.33644614178804,D
683e7d4e-1212-11ea-a001-000d3a38a36f,60.57142857142857,81.14285714285714,2.0,75.48,0.43200274164206015,0.8640054832841205,82.80331644319271,75.06403684967138,D
f499a9fa-5b08-11ea-bed7-000d3a38a36f,60.0,67.57142857142857,5.0,78.338,0.72323546316397,1.4464709263279383,81.22708717107554,123.27592637076,C
fb0e6306-9ef3-11e9-9897-000d3a38a36f,179.14285714285714,191.57142857142858,23.0,140.76565217391303,1.1950253182498731,2.390050636499756,141.7294885181311,355.41439064886026,A
18184278-1dce-11eb-8d74-000d3a38a36f,26.571428571428573,30.0,2.0,97.735,0.6400969648895711,1.2801939297791423,106.57551168495917,143.1531392874218,C
1a7da362-d885-11e9-93bc-000d3a38a36f,85.85714285714286,89.14285714285714,2.0,155.235,0.41109709229325103,0.8221941845865023,167.99547243092962,144.92378378219564,C
3fb29002-a8a1-11e9-a2fc-000d3a38a36f,263.7142857142857,273.7142857142857,9.0,135.13,0.4343138184101121,0.8686276368202277,137.53362859842585,125.34592819036122,C
